filename,label,confident
g2bezu.jpg,Ayam Betutu,0.47978752851486206
nut3om.jpg,Sate Padang,0.6623509526252747
vypo1n.jpg,Gado Gado,0.37958627939224243
gal1oi.jpg,Soto,0.8387096524238586
yfpmjp.jpg,Rendang,0.5015252232551575
sbz2ux.jpg,Gudeg,0.7782535552978516
gbrp1f.jpg,Gado Gado,0.43182089924812317
n7t6ib.jpg,Ayam Bakar,0.46687009930610657
bqqkx6.jpg,Soto,0.7611861824989319
js3q3k.jpg,Rendang,0.21883316338062286
2ardha.jpg,Sate Padang,0.4154348373413086
3mj09q.jpg,Rawon,0.284037709236145
31xkik.jpg,Gado Gado,0.5528295040130615
bmj809.jpg,Coto Makassar,0.573706328868866
3hz61t.jpg,Rendang,0.8384125232696533
baxq61.jpg,Rendang,0.5286281704902649
luzrhc.jpg,Ayam Bakar,0.6164827346801758
31bh5d.jpg,Ayam Goreng,0.7847095727920532
5b9cup.jpg,Soto,0.9901982545852661
obfa7d.jpg,Sate Madura,0.6750144958496094
nu8uza.jpg,Ayam Betutu,0.4624457061290741
8cv0pg.jpg,Ayam Goreng,0.3819296360015869
k3x2jm.jpg,Rendang,0.1460033655166626
wb3enw.jpg,Bakso,0.9714459776878357
dhw7cp.jpg,Pempek,0.7951257824897766
1ctqdp.jpg,Gudeg,0.25584468245506287
3kuv04.jpg,Rawon,0.7075952291488647
qsh4f3.jpg,Pempek,0.6945522427558899
u97zde.jpg,Soto,0.719151496887207
qsdp6k.jpg,Nasi Goreng,0.5949473977088928
a7v4a0.jpg,Rendang,0.4602223336696625
ul5uhq.jpg,Nasi Goreng,0.7677663564682007
2ddkc4.jpg,Sate Padang,0.9987842440605164
7e917c.jpg,Ayam Bakar,0.9754619598388672
hhc5gr.jpg,Gado Gado,0.9877254366874695
8v3fsg.jpg,Rendang,0.4793071150779724
1ndckz.jpg,Sate Madura,0.6773363351821899
7gzmq9.jpg,Rendang,0.22905346751213074
ixxpmh.jpg,Sate Madura,0.9363834261894226
wlutxj.jpg,Rendang,0.22905346751213074
k1fd12.jpg,Bakso,0.9068570137023926
ua8543.jpg,Nasi Goreng,0.4633614718914032
achmh5.jpg,Ayam Goreng,0.8581109642982483
tuoys2.jpg,Ayam Bakar,0.9393383264541626
kcd9hs.jpg,Sate Madura,0.5988205075263977
crldrc.jpg,Ayam Betutu,0.5149527788162231
ong3u0.jpg,Rendang,0.21782970428466797
qzt0ci.jpg,Gudeg,0.7382581830024719
e1dzyd.jpg,Gudeg,0.3125491440296173
vus3uk.jpg,Gudeg,0.9833014011383057
hwrhbv.jpg,Rendang,0.21782970428466797
e82en4.jpg,Ayam Pop,0.8691772818565369
dwbvy6.jpg,Bakso,0.8668144345283508
u6pu0e.jpg,Coto Makassar,0.5352271795272827
ys4w9j.jpg,Sate Madura,0.6939154863357544
dwlwra.jpg,Soto,0.7592619061470032
ew9sa0.jpg,Coto Makassar,0.844380795955658
djb23e.jpg,Coto Makassar,0.5475702881813049
7w14hn.jpg,Ayam Pop,0.8438228964805603
np6iqc.jpg,Bakso,0.9594559669494629
gwn45m.jpg,Ayam Bakar,0.5898380875587463
dr0xbr.jpg,Gado Gado,0.9390256404876709
xynnlk.jpg,Ayam Goreng,0.5749736428260803
4anzvh.jpg,Rendang,0.9409403204917908
4ypwdg.jpg,Ayam Goreng,0.4834153652191162
b9q00q.jpg,Gado Gado,0.3932071030139923
uz8vpn.jpg,Soto,0.37649866938591003
ig3nn4.jpg,Nasi Goreng,0.9774009585380554
i9oirk.jpg,Rendang,0.37815719842910767
pxrbz6.jpg,Soto,0.6791578531265259
fj5mpv.jpg,Ayam Pop,0.9013549089431763
3pm1a5.jpg,Rawon,0.5506683588027954
dilbmq.jpg,Soto,0.6952162981033325
l4ua7b.jpg,Ayam Bakar,0.9516931772232056
5iz2fr.jpg,Sate Madura,0.8990421295166016
qvm0rq.jpg,Nasi Goreng,0.9986188411712646
8yswpb.jpg,Ayam Goreng,0.8810092806816101
19hszc.jpg,Ayam Bakar,0.7823806405067444
cazbq2.jpg,Rendang,0.7684135437011719
2z2gty.jpg,Coto Makassar,0.33351930975914
d7q6lb.jpg,Rawon,0.8310365080833435
a3u99t.jpg,Soto,0.5684515833854675
jdrt61.jpg,Gudeg,0.8638848662376404
9zbid0.jpg,Nasi Goreng,0.9317272901535034
bzwol6.jpg,Coto Makassar,0.4725687801837921
w94uhz.jpg,Nasi Goreng,0.528099000453949
tojeid.jpg,Gudeg,0.9418208599090576
n0q503.jpg,Bakso,0.6763917207717896
p624t2.jpg,Soto,0.6548482775688171
6f199s.jpg,Soto,0.6331441402435303
q5dh2e.jpg,Ayam Pop,0.8085383772850037
41jrk2.jpg,Ayam Bakar,0.9375636577606201
n722dy.jpg,Sate Madura,0.23166386783123016
3inm6s.jpg,Soto,0.29512640833854675
wnlnwj.jpg,Ayam Goreng,0.5522271990776062
c61e9f.jpg,Rawon,0.8687913417816162
mjnu5i.jpg,Ayam Betutu,0.6744236350059509
epf71s.jpg,Sate Madura,0.23166386783123016
wom3zu.jpg,Coto Makassar,0.6343765258789062
4x0wjg.jpg,Soto,0.9979068040847778
3pomxg.jpg,Soto,0.9941346049308777
h6p10i.jpg,Ayam Goreng,0.7282366752624512
xnrkbh.jpg,Rendang,0.1633348912000656
jo34e4.jpg,Nasi Goreng,0.9914829134941101
kg9kbo.jpg,Sate Padang,0.8055040836334229
rx0834.jpg,Sate Madura,0.6167052388191223
o8mydl.jpg,Ayam Bakar,0.7581912875175476
dumw9q.jpg,Ayam Goreng,0.17226916551589966
5f4n6f.jpg,Ayam Pop,0.39903271198272705
1tixag.jpg,Sate Madura,0.8137596249580383
40y3yv.jpg,Sate Padang,0.7486900687217712
8nbifs.jpg,Rendang,0.776443362236023
8x53sf.jpg,Pempek,0.2502533197402954
ws2bgj.jpg,Sate Madura,0.8837613463401794
q7tq7t.jpg,Ayam Pop,0.9979029893875122
6ualqk.jpg,Rawon,0.8757414221763611
pa5taf.jpg,Rawon,0.8410863876342773
ckdffn.jpg,Ayam Bakar,0.8712911009788513
6zfcis.jpg,Gado Gado,0.48829385638237
h0jvma.jpg,Gado Gado,0.31930994987487793
iom5c8.jpg,Sate Padang,0.6990161538124084
numrim.jpg,Soto,0.9736810326576233
h3q1xi.jpg,Bakso,0.9617557525634766
h9rust.jpg,Coto Makassar,0.7831022143363953
g9746o.jpg,Sate Madura,0.9564527273178101
ieu19y.jpg,Rendang,0.18684281408786774
wn09k1.jpg,Ayam Betutu,0.741369366645813
jstdie.jpg,Nasi Goreng,0.9340054988861084
21d9wl.jpg,Ayam Pop,0.7491267919540405
rw0ias.jpg,Ayam Pop,0.863461971282959
6vhzqv.jpg,Gado Gado,0.6782842874526978
njkxhi.jpg,Coto Makassar,0.7085148692131042
nous0s.jpg,Rawon,0.7224609851837158
r6vx4r.jpg,Gudeg,0.6280602812767029
rh75yd.jpg,Pempek,0.9452687501907349
u35jq8.jpg,Coto Makassar,0.8126584887504578
qaw8yw.jpg,Gado Gado,0.698108434677124
d0wsu7.jpg,Sate Padang,0.31428661942481995
92gxfn.jpg,Ayam Betutu,0.8577686548233032
fkigwi.jpg,Ayam Bakar,0.5866215825080872
lkadmu.jpg,Sate Padang,0.937976062297821
9whi9y.jpg,Pempek,0.9756515622138977
wiytaw.jpg,Gudeg,0.17423102259635925
5dafar.jpg,Ayam Pop,0.3671443462371826
7btobz.jpg,Soto,0.32215607166290283
vzk5vm.jpg,Soto,0.29297497868537903
dz2mqm.jpg,Gado Gado,0.8980516791343689
6mffuf.jpg,Ayam Pop,0.4732702970504761
gah35p.jpg,Sate Padang,0.9849648475646973
jkvcpt.jpg,Nasi Goreng,0.8998124003410339
yilo7w.jpg,Sate Padang,0.9944018721580505
dxb1tv.jpg,Ayam Bakar,0.41858527064323425
cenxn1.jpg,Rawon,0.6770705580711365
is3z44.jpg,Ayam Goreng,0.5937082767486572
gbs1g2.jpg,Ayam Betutu,0.7771191000938416
6nivh0.jpg,Sate Madura,0.8998350501060486
d6t7dl.jpg,Sate Padang,0.917867124080658
d1o52b.jpg,Soto,0.7066383957862854
rp2hx6.jpg,Bakso,0.9814955592155457
ckr7nw.jpg,Ayam Goreng,0.18148532509803772
l0lyfp.jpg,Nasi Goreng,0.6231294870376587
zqoqr1.jpg,Bakso,0.9433979988098145
xr4jic.jpg,Ayam Bakar,0.9678559899330139
thrv5n.jpg,Pempek,0.3049817681312561
6b7jc8.jpg,Sate Padang,0.9165509343147278
nnztb6.jpg,Gado Gado,0.302562415599823
8madqw.jpg,Rendang,0.4967039227485657
mn734i.jpg,Ayam Goreng,0.37581557035446167
c982v0.jpg,Rendang,0.5006847977638245
7kcoze.jpg,Nasi Goreng,0.933983564376831
i8ykv9.jpg,Bakso,0.5028237700462341
mqgd78.jpg,Gudeg,0.48085153102874756
e4dotv.jpg,Soto,0.9449617862701416
q2ynmb.jpg,Ayam Goreng,0.4265427589416504
lyy2a9.jpg,Coto Makassar,0.35621294379234314
su1vob.jpg,Soto,0.4882510006427765
b41cwd.jpg,Ayam Goreng,0.8750298023223877
j2is0l.jpg,Gudeg,0.674545407295227
ygu7z3.jpg,Ayam Betutu,0.5400511622428894
6zw8ko.jpg,Sate Madura,0.7652826905250549
df93nb.jpg,Sate Padang,0.7884217500686646
tgcod8.jpg,Ayam Bakar,0.9423252940177917
yex59h.jpg,Rawon,0.6979560852050781
vnd5n5.jpg,Rendang,0.18041832745075226
hg80vu.jpg,Pempek,0.8670145869255066
h0icyc.jpg,Bakso,0.37235888838768005
zonnx8.jpg,Rendang,0.637444794178009
zcizei.jpg,Ayam Betutu,0.8262687921524048
9kcihl.jpg,Gado Gado,0.931367814540863
jyaf5d.jpg,Soto,0.9628891944885254
la7rek.jpg,Ayam Bakar,0.8290941715240479
z0es0r.jpg,Rendang,0.18664099276065826
8vps5b.jpg,Soto,0.9960616230964661
0vtmxb.jpg,Ayam Bakar,0.36172473430633545
g27n6t.jpg,Rendang,0.2506980299949646
wu33a3.jpg,Gudeg,0.8905543684959412
cs9s88.jpg,Nasi Goreng,0.9983501434326172
q0tany.jpg,Ayam Betutu,0.9484789967536926
kchj9q.jpg,Rawon,0.676633358001709
un3omp.jpg,Rendang,0.2506980299949646
xbn4kv.jpg,Rawon,0.7106188535690308
et5tqj.jpg,Pempek,0.8751429915428162
op2u8f.jpg,Gudeg,0.48805877566337585
lyar4r.jpg,Nasi Goreng,0.5885142683982849
qvs4z9.jpg,Ayam Pop,0.9869768023490906
de92bu.jpg,Sate Madura,0.9725605249404907
da3v6g.jpg,Rendang,0.8017012476921082
zd4d4m.jpg,Rendang,0.1970963180065155
oa6s97.jpg,Gudeg,0.39440077543258667
ov70a0.jpg,Coto Makassar,0.6997172236442566
frciq1.jpg,Sate Padang,0.5219503045082092
o3f6bx.jpg,Pempek,0.728753924369812
bue3ip.jpg,Gudeg,0.25621628761291504
2w2xuw.jpg,Rendang,0.4837524890899658
1pqtr8.jpg,Sate Padang,0.6499649882316589
e7y9g9.jpg,Sate Padang,0.8055614829063416
62ezv8.jpg,Nasi Goreng,0.9963483214378357
mkxia1.jpg,Ayam Goreng,0.7710347771644592
sewonc.jpg,Gado Gado,0.7153933644294739
mgkyj3.jpg,Gudeg,0.8394575715065002
ml68o4.jpg,Ayam Bakar,0.466993510723114
i1f5xb.jpg,Coto Makassar,0.7340486645698547
kfqjy9.jpg,Gado Gado,0.41228970885276794
s5rq58.jpg,Gado Gado,0.28129491209983826
qe7wpb.jpg,Rendang,0.9655359387397766
wp6ymk.jpg,Soto,0.42274659872055054
lu7ynn.jpg,Soto,0.872032642364502
u42mf6.jpg,Bakso,0.9287033677101135
fccq96.jpg,Rendang,0.5781539082527161
lnd40g.jpg,Ayam Goreng,0.2190237045288086
p83j6k.jpg,Ayam Bakar,0.796815037727356
p9w9dp.jpg,Coto Makassar,0.8166528940200806
e1ie7a.jpg,Rawon,0.6283215284347534
fp1crn.jpg,Gado Gado,0.37378862500190735
jca1cz.jpg,Ayam Bakar,0.9823319315910339
5fzw73.jpg,Pempek,0.6610267758369446
m4z570.jpg,Ayam Goreng,0.1774752289056778
pwis1w.jpg,Nasi Goreng,0.4213702976703644
d18okt.jpg,Rawon,0.9576679468154907
6rga4r.jpg,Rawon,0.5654228925704956
mgywp6.jpg,Ayam Goreng,0.8853105902671814
xfzgkk.jpg,Ayam Goreng,0.722239077091217
bhccgs.jpg,Nasi Goreng,0.99468994140625
o8xvab.jpg,Sate Madura,0.7093481421470642
xl5cg7.jpg,Ayam Goreng,0.7908016443252563
vq1v5m.jpg,Sate Padang,0.46530985832214355
d0g2zs.jpg,Gudeg,0.8252686262130737
7z4jx1.jpg,Ayam Bakar,0.9974028468132019
230e1n.jpg,Rendang,0.9703207015991211
if0quy.jpg,Ayam Bakar,0.9199010729789734
cu68lc.jpg,Sate Madura,0.9678401350975037
u57jss.jpg,Ayam Pop,0.9270671606063843
onc53d.jpg,Nasi Goreng,0.7948037981987
8ck85m.jpg,Ayam Bakar,0.5155807137489319
zte3xr.jpg,Coto Makassar,0.9666029810905457
862wxy.jpg,Gudeg,0.8205633759498596
zd3s5t.jpg,Bakso,0.9274175763130188
0y1jas.jpg,Rendang,0.1920999437570572
ext5gs.jpg,Ayam Bakar,0.91691654920578
h9juq3.jpg,Rendang,0.9184021353721619
444vd8.jpg,Soto,0.9941027760505676
qvhmed.jpg,Rawon,0.6960064768791199
jr53v6.jpg,Bakso,0.9508149027824402
wlbsvr.jpg,Ayam Betutu,0.3892431855201721
oag79q.jpg,Pempek,0.9550831317901611
gkjs38.jpg,Pempek,0.9142510294914246
p4fhwm.jpg,Rendang,0.17759732902050018
k6hasl.jpg,Coto Makassar,0.6932283043861389
14a8jr.jpg,Coto Makassar,0.8892818093299866
8c7uvj.jpg,Soto,0.5060791373252869
o801h0.jpg,Rawon,0.44117823243141174
otwztq.jpg,Nasi Goreng,0.5087941884994507
c8j0xd.jpg,Soto,0.8418453335762024
cltttb.jpg,Rendang,0.9742372035980225
wd2tj9.jpg,Ayam Bakar,0.5709190964698792
1bw7fs.jpg,Rendang,0.6318057775497437
hdpzi4.jpg,Nasi Goreng,0.9720805287361145
4qkvk5.jpg,Sate Madura,0.21244311332702637
g3p5t6.jpg,Ayam Bakar,0.9734482765197754
pboqzl.jpg,Gudeg,0.6338125467300415
fu9lni.jpg,Soto,0.9396341443061829
gf8ws5.jpg,Sate Madura,0.21244311332702637
165z9c.jpg,Ayam Bakar,0.9322763681411743
pvb1yh.jpg,Gado Gado,0.870090901851654
8fzv1i.jpg,Rendang,0.22674494981765747
mlyae6.jpg,Pempek,0.966884970664978
y36qq9.jpg,Rendang,0.22674494981765747
lvx56r.jpg,Pempek,0.8889788389205933
jzh89e.jpg,Rawon,0.7489131093025208
tsl7bd.jpg,Gado Gado,0.8091484904289246
io1tf0.jpg,Ayam Bakar,0.902157723903656
e0umbp.jpg,Soto,0.4325322210788727
12h6gu.jpg,Nasi Goreng,0.9994235038757324
7xrp8g.jpg,Ayam Goreng,0.4139050245285034
vml7sw.jpg,Ayam Pop,0.8681685328483582
tvzrff.jpg,Nasi Goreng,0.34491226077079773
axnqbt.jpg,Ayam Bakar,0.8582413196563721
18ajqg.jpg,Bakso,0.947363555431366
k68gfn.jpg,Soto,0.9801617860794067
d39ayl.jpg,Coto Makassar,0.6124671697616577
r6jzl8.jpg,Gado Gado,0.4023386538028717
v4f1yg.jpg,Ayam Goreng,0.5134798288345337
boxwzk.jpg,Soto,0.9363290071487427
78vp28.jpg,Nasi Goreng,0.9958027005195618
2biqkn.jpg,Bakso,0.6322466731071472
ek69qu.jpg,Rawon,0.2538083493709564
tjz830.jpg,Nasi Goreng,0.9954245686531067
997h7t.jpg,Ayam Bakar,0.5978642702102661
7l8n2k.jpg,Pempek,0.9472836852073669
zu6mt2.jpg,Rendang,0.1897057443857193
vvyf69.jpg,Gado Gado,0.6994632482528687
9io0ro.jpg,Ayam Pop,0.6362735629081726
h9s06i.jpg,Ayam Bakar,0.8105493783950806
ihfxwe.jpg,Gado Gado,0.5074378848075867
x8zdzf.jpg,Ayam Betutu,0.6394769549369812
y72z9y.jpg,Coto Makassar,0.7037807106971741
9vjpdq.jpg,Gudeg,0.703224241733551
9nvwlr.jpg,Bakso,0.6699455380439758
tcwizd.jpg,Ayam Pop,0.8570506572723389
21ys0a.jpg,Coto Makassar,0.5396737456321716
b13dqn.jpg,Coto Makassar,0.4037860333919525
x2nc5s.jpg,Rendang,0.18669766187667847
amiyak.jpg,Rendang,0.14312872290611267
z81cp5.jpg,Nasi Goreng,0.9993638396263123
rsz8u5.jpg,Gado Gado,0.5167436003684998
9x8owp.jpg,Ayam Pop,0.2505452036857605
xkj4rb.jpg,Ayam Goreng,0.8671471476554871
oolapd.jpg,Ayam Bakar,0.3921378552913666
7rz451.jpg,Ayam Bakar,0.9325493574142456
z6e45k.jpg,Pempek,0.2906462252140045
793ro9.jpg,Ayam Betutu,0.3262230157852173
wiqd9z.jpg,Coto Makassar,0.6627986431121826
pd2liy.jpg,Ayam Betutu,0.46391984820365906
sgotnl.jpg,Rawon,0.6040228605270386
rkjsih.jpg,Ayam Betutu,0.3358476161956787
qc6hgv.jpg,Bakso,0.9586533308029175
mwcqyz.jpg,Gudeg,0.39095714688301086
kfcseg.jpg,Ayam Goreng,0.9390689134597778
g0yvy8.jpg,Gudeg,0.8864026665687561
phbkrw.jpg,Sate Madura,0.8225059509277344
5midme.jpg,Rendang,0.30114173889160156
lltrjr.jpg,Gudeg,0.6804634928703308
5wj66s.jpg,Sate Madura,0.8781223297119141
t5urgu.jpg,Sate Madura,0.9394124150276184
pltgqe.jpg,Soto,0.8993673324584961
m24he7.jpg,Ayam Goreng,0.882921576499939
muuk4r.jpg,Gudeg,0.8224011659622192
l6tabn.jpg,Nasi Goreng,0.9588978290557861
2725xq.jpg,Pempek,0.7073625326156616
wbmupm.jpg,Ayam Goreng,0.950903594493866
7k11q0.jpg,Nasi Goreng,0.6939385533332825
jx6nqk.jpg,Gudeg,0.7051981091499329
1sz6d7.jpg,Sate Madura,0.9243060350418091
dcv2lt.jpg,Bakso,0.7696008682250977
117b96.jpg,Ayam Goreng,0.3518792986869812
vqhpk5.jpg,Ayam Bakar,0.5521937608718872
n15gzn.jpg,Nasi Goreng,0.9436816573143005
ovqh9m.jpg,Nasi Goreng,0.5344794392585754
773zfg.jpg,Coto Makassar,0.5310165882110596
wgnpok.jpg,Ayam Goreng,0.7207825779914856
moo8sv.jpg,Sate Padang,0.8859551548957825
l746b4.jpg,Coto Makassar,0.8577274680137634
qcvuth.jpg,Gudeg,0.30297765135765076
37o3se.jpg,Soto,0.9847860932350159
92qy0t.jpg,Bakso,0.7056134343147278
pa75xq.jpg,Coto Makassar,0.8407198190689087
x7o8gi.jpg,Gudeg,0.9115758538246155
q8osm8.jpg,Ayam Betutu,0.8470714688301086
gimwq0.jpg,Bakso,0.9492567777633667
8dbcuj.jpg,Pempek,0.6948450803756714
ley1wh.jpg,Ayam Pop,0.6901554465293884
n5cf21.jpg,Bakso,0.873239278793335
p45qd6.jpg,Ayam Goreng,0.1636195033788681
vgjnjg.jpg,Soto,0.46424412727355957
wr3j8b.jpg,Nasi Goreng,0.9969430565834045
da9ivw.jpg,Sate Padang,0.5524976849555969
3o68jo.jpg,Ayam Bakar,0.7490037083625793
cn17j6.jpg,Ayam Goreng,0.5098861455917358
bfdj2t.jpg,Sate Madura,0.9109636545181274
2ugpjq.jpg,Nasi Goreng,0.9959853291511536
fa2rhz.jpg,Sate Madura,0.8924458622932434
cs21m6.jpg,Coto Makassar,0.6630644202232361
x7lih8.jpg,Nasi Goreng,0.8764527440071106
mat95x.jpg,Nasi Goreng,0.7341417670249939
c99aqd.jpg,Gudeg,0.8092488646507263
clqr08.jpg,Rendang,0.16270624101161957
cpyrr0.jpg,Sate Padang,0.9795700907707214
rg70b1.jpg,Ayam Bakar,0.9980117082595825
564az4.jpg,Coto Makassar,0.5564340949058533
8exb87.jpg,Gado Gado,0.9470624923706055
avw9wf.jpg,Coto Makassar,0.6229071021080017
jj77o2.jpg,Sate Madura,0.5002188682556152
v8qtsk.jpg,Soto,0.951099157333374
n764j2.jpg,Bakso,0.45121851563453674
h25m8x.jpg,Gudeg,0.9648758172988892
r7wduy.jpg,Nasi Goreng,0.4762364625930786
dyu90m.jpg,Sate Padang,0.8620316982269287
5gsu6i.jpg,Ayam Betutu,0.5100987553596497
nluknd.jpg,Soto,0.9499267339706421
r3vg3h.jpg,Coto Makassar,0.8477859497070312
mx9cu8.jpg,Pempek,0.243055060505867
wj8cbi.jpg,Bakso,0.7432902455329895
bgc175.jpg,Sate Padang,0.9537133574485779
ibrkb0.jpg,Ayam Goreng,0.5710026025772095
hozto2.jpg,Ayam Betutu,0.34679001569747925
rmwqdc.jpg,Coto Makassar,0.449541300535202
hl5s04.jpg,Nasi Goreng,0.9975759387016296
qpwjg4.jpg,Gudeg,0.3315981328487396
phvaaw.jpg,Pempek,0.22432370483875275
nb61pd.jpg,Ayam Bakar,0.4871141314506531
amruvw.jpg,Gado Gado,0.9674092531204224
dbio1s.jpg,Bakso,0.9759533405303955
gsd89a.jpg,Coto Makassar,0.4502629041671753
njccmq.jpg,Ayam Bakar,0.9273394346237183
anuf5o.jpg,Ayam Goreng,0.7229548096656799
fp2ppt.jpg,Sate Madura,0.9986981153488159
j8s1w2.jpg,Rendang,0.22787076234817505
guwkiv.jpg,Ayam Bakar,0.7891619205474854
oj74nv.jpg,Nasi Goreng,0.8768467903137207
er9hsz.jpg,Ayam Goreng,0.7684445977210999
hv53kn.jpg,Rendang,0.5926664471626282
sq0wb8.jpg,Rendang,0.22787076234817505
1xkf9s.jpg,Gado Gado,0.1774444431066513
me0idp.jpg,Rawon,0.46367523074150085
xhmvm6.jpg,Ayam Goreng,0.6937747001647949
mxivqa.jpg,Sate Madura,0.9334947466850281
2ed8qg.jpg,Soto,0.9645936489105225
mtbsd6.jpg,Ayam Betutu,0.9652429819107056
rzwcp1.jpg,Sate Padang,0.4145733118057251
d0eemm.jpg,Ayam Pop,0.607248842716217
wjgp0g.jpg,Gudeg,0.9257820844650269
l5afqm.jpg,Sate Padang,0.937050461769104
nxm81r.jpg,Pempek,0.989029049873352
vhgf0s.jpg,Gado Gado,0.5640032887458801
li3p9g.jpg,Gudeg,0.38415461778640747
8b9vhu.jpg,Sate Madura,0.5429102182388306
lll7ke.jpg,Ayam Goreng,0.9037660956382751
suqqga.jpg,Bakso,0.6866242289543152
4nw97o.jpg,Sate Madura,0.9658803343772888
7eijsj.jpg,Coto Makassar,0.8455334901809692
nwglxd.jpg,Gudeg,0.7877992987632751
c4lzqk.jpg,Gado Gado,0.8150947690010071
zibl0e.jpg,Nasi Goreng,0.9976624250411987
hvqfsy.jpg,Gudeg,0.5679354071617126
fv1rio.jpg,Gado Gado,0.9435868859291077
giikkb.jpg,Coto Makassar,0.8549978733062744
7khzee.jpg,Gudeg,0.3366057276725769
5ezqbz.jpg,Sate Madura,0.7747092247009277
hil7mh.jpg,Rendang,0.9584584832191467
pvm65g.jpg,Gudeg,0.4893506169319153
m2a8nw.jpg,Ayam Bakar,0.9922072291374207
lrud0n.jpg,Nasi Goreng,0.9321189522743225
vbi5vh.jpg,Soto,0.9130008220672607
vt0n4p.jpg,Pempek,0.3672789931297302
ru4er4.jpg,Sate Madura,0.7155537605285645
sm51kh.jpg,Gado Gado,0.29757919907569885
nph7w2.jpg,Soto,0.9562872052192688
x7ttdh.jpg,Gado Gado,0.828986644744873
4q9r9u.jpg,Rendang,0.4082047939300537
p46in3.jpg,Sate Madura,0.25195878744125366
58ipn3.jpg,Sate Madura,0.8149866461753845
i38hu6.jpg,Nasi Goreng,0.9499213099479675
o3cagd.jpg,Bakso,0.9839402437210083
lberjn.jpg,Sate Madura,0.7288822531700134
k3cv1u.jpg,Bakso,0.5324155688285828
0kvo4y.jpg,Bakso,0.46547144651412964
xbs407.jpg,Gado Gado,0.5628765821456909
q72qgn.jpg,Sate Madura,0.25195878744125366
a2lmsa.jpg,Sate Madura,0.8028229475021362
1bwc43.jpg,Soto,0.9975581169128418
kfia6p.jpg,Rawon,0.7056134939193726
dxze9a.jpg,Ayam Bakar,0.9441725611686707
9d0hyy.jpg,Rawon,0.24574434757232666
z60vs6.jpg,Ayam Betutu,0.6773781776428223
lfz1nn.jpg,Gudeg,0.41813793778419495
0txomv.jpg,Sate Madura,0.5820119380950928
gucpol.jpg,Soto,0.7919715046882629
gp8gcw.jpg,Ayam Pop,0.698296844959259
e1tx9g.jpg,Rendang,0.738821268081665
gbt738.jpg,Sate Padang,0.9968774318695068
xuaenb.jpg,Rendang,0.2454763650894165
zw2rjh.jpg,Bakso,0.946003794670105
w5vbf1.jpg,Ayam Goreng,0.7105570435523987
2fjfpt.jpg,Ayam Pop,0.6772367358207703
yxwli2.jpg,Bakso,0.8378320336341858
3jyvgp.jpg,Soto,0.915461003780365
ialhdr.jpg,Rendang,0.20113982260227203
gjnfbq.jpg,Ayam Pop,0.9622288346290588
5oolr6.jpg,Ayam Bakar,0.7498515248298645
93cjih.jpg,Soto,0.9529690146446228
18jetj.jpg,Soto,0.18093910813331604
d1hp6g.jpg,Ayam Goreng,0.9510066509246826
dscxrt.jpg,Rendang,0.6487596035003662
rq6lxm.jpg,Pempek,0.6908130049705505
rpoo7q.jpg,Bakso,0.9844731688499451
l6rh6g.jpg,Ayam Pop,0.8894059062004089
3kcczj.jpg,Gudeg,0.29757463932037354
oou5up.jpg,Ayam Pop,0.6943475008010864
1qbpjd.jpg,Nasi Goreng,0.9738785624504089
e4ga2i.jpg,Nasi Goreng,0.7218058109283447
zn195z.jpg,Ayam Betutu,0.42405521869659424
7h3u91.jpg,Coto Makassar,0.5515985488891602
t3n9d2.jpg,Bakso,0.39140456914901733
j6jy3n.jpg,Soto,0.9294371604919434
h10szc.jpg,Coto Makassar,0.5761005878448486
s00hjr.jpg,Rendang,0.5219104290008545
s6qgjc.jpg,Coto Makassar,0.8752097487449646
aacrj6.jpg,Sate Padang,0.26623833179473877
zbsbwh.jpg,Ayam Goreng,0.6398634314537048
mxav50.jpg,Pempek,0.3184760808944702
f9y79f.jpg,Ayam Pop,0.5883517265319824
9jyxcw.jpg,Ayam Betutu,0.8011647462844849
h5llna.jpg,Sate Padang,0.9804731011390686
mormlg.jpg,Ayam Bakar,0.8819708228111267
73q3hj.jpg,Ayam Bakar,0.9621702432632446
o2wsum.jpg,Rendang,0.910372257232666
8tcl34.jpg,Bakso,0.6004310846328735
vi3xf6.jpg,Rawon,0.7898171544075012
bz8f34.jpg,Ayam Bakar,0.8465467691421509
fdqm68.jpg,Gudeg,0.429893434047699
q04nqz.jpg,Pempek,0.464264839887619
ewq6nk.jpg,Ayam Bakar,0.7145264744758606
2grokf.jpg,Sate Madura,0.8170019388198853
gf8act.jpg,Nasi Goreng,0.4492606818675995
hq6p72.jpg,Ayam Betutu,0.5806430578231812
16zfgf.jpg,Soto,0.9778746962547302
ovpl0r.jpg,Ayam Pop,0.9767569899559021
g6fhku.jpg,Soto,0.8828439712524414
92bewr.jpg,Ayam Goreng,0.3486233949661255
ie80bn.jpg,Nasi Goreng,0.9864442944526672
vnwdsz.jpg,Rendang,0.18017162382602692
egwn1m.jpg,Gado Gado,0.276398241519928
b7z0dj.jpg,Rawon,0.800544798374176
8c1edu.jpg,Sate Padang,0.8751757740974426
5r8rlo.jpg,Coto Makassar,0.952118456363678
u4gspt.jpg,Sate Madura,0.51279616355896
ax1fij.jpg,Rawon,0.9064757227897644
7n69qz.jpg,Soto,0.8748579621315002
90diqp.jpg,Sate Madura,0.8788890242576599
e977kj.jpg,Sate Padang,0.5028976798057556
